State,District,Year,GWL_Index,Net_GW_Available,Total_Annual_Draft,Stage_of_Extraction,Normal_Annual_Rainfall,Recharge_Monsoon,Recharge_NonMonsoon,GWL_meters,GWL_Trend
MADHYA PRADESH,MANDSAUR,2008,32.583910018354935,57113.17,57122.18,100.0,850.1,46294.84,0.0,42.85,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2009,20.583910018354935,57113.17,57122.18,100.0,850.1,46294.84,0.0,45.85,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2010,8.583910018354935,57113.17,57122.18,100.0,850.1,46294.84,0.0,48.85,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2011,20.583910018354935,57113.17,57122.18,100.0,850.1,46294.84,0.0,45.85,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2012,8.583910018354935,57113.17,57122.18,100.0,850.1,46294.84,0.0,48.85,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2013,20.583910018354935,57113.17,57122.18,100.0,850.1,46294.84,0.0,45.85,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2014,8.583910018354935,57113.17,57122.18,100.0,850.1,46294.84,0.0,48.85,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2015,5.0,57113.17,57122.18,100.0,850.1,46294.84,0.0,49.75,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2016,5.0,57113.17,57122.18,100.0,850.1,46294.84,0.0,49.75,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2017,5.0,57113.17,57122.18,100.0,850.1,46294.84,0.0,49.75,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2018,5.0,57113.17,57122.18,100.0,850.1,46294.84,0.0,49.75,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2019,5.0,57113.17,57122.18,100.0,850.1,46294.84,0.0,49.75,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2020,17.0,57113.17,57122.18,100.0,850.1,46294.84,0.0,46.75,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2021,5.0,57113.17,57122.18,100.0,850.1,46294.84,0.0,49.75,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2022,17.0,57113.17,57122.18,100.0,850.1,46294.84,0.0,46.75,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2023,29.0,57113.17,57122.18,100.0,850.1,46294.84,0.0,43.75,0.11423076923076912
MADHYA PRADESH,MANDSAUR,2024,41.0,57113.17,57122.18,100.0,850.1,46294.84,0.0,40.75,0.11423076923076912
MADHYA PRADESH,MORENA,2000,93.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,27.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2001,81.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,30.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2002,69.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,33.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2003,57.969055518548885,61599.14,24096.92,39.0,777.0,42924.13,694.25,36.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2004,45.969055518548885,61599.14,24096.92,39.0,777.0,42924.13,694.25,39.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2005,33.969055518548885,61599.14,24096.92,39.0,777.0,42924.13,694.25,42.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2006,45.969055518548885,61599.14,24096.92,39.0,777.0,42924.13,694.25,39.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2007,57.969055518548885,61599.14,24096.92,39.0,777.0,42924.13,694.25,36.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2008,69.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,33.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2009,81.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,30.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2010,93.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,27.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2011,81.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,30.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2012,93.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,27.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2013,81.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,30.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2014,93.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,27.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2015,81.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,30.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2016,93.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,27.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2017,81.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,30.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2018,93.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,27.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2019,105.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,24.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2020,93.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,27.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2021,81.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,30.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2022,69.96905551854888,61599.14,24096.92,39.0,777.0,42924.13,694.25,33.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2023,57.969055518548885,61599.14,24096.92,39.0,777.0,42924.13,694.25,36.51,-0.14769230769230804
MADHYA PRADESH,MORENA,2024,45.969055518548885,61599.14,24096.92,39.0,777.0,42924.13,694.25,39.51,-0.14769230769230804
MADHYA PRADESH,NEEMUCH,2000,72.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,32.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2001,84.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,29.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2002,96.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,26.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2003,84.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,29.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2004,72.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,32.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2005,60.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,35.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2006,72.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,32.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2007,60.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,35.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2008,48.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,38.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2009,60.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,35.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2010,48.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,38.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2011,60.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,35.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2012,48.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,38.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2013,60.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,35.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2014,48.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,38.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2015,36.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,41.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2016,24.309280689729263,41063.32,34221.12,83.0,813.8,31855.76,0.0,44.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2017,36.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,41.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2018,24.309280689729263,41063.32,34221.12,83.0,813.8,31855.76,0.0,44.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2019,36.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,41.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2020,48.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,38.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2021,60.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,35.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2022,48.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,38.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2023,60.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,35.92,0.4199999999999999
MADHYA PRADESH,NEEMUCH,2024,48.30928068972926,41063.32,34221.12,83.0,813.8,31855.76,0.0,38.92,0.4199999999999999
MADHYA PRADESH,NARSINGHPUR,2000,45.07327802983186,125309.14,83649.3,67.0,1146.4,110324.93,0.0,39.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2001,57.07327802983186,125309.14,83649.3,67.0,1146.4,110324.93,0.0,36.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2002,69.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,33.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2003,57.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,36.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2004,69.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,33.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2005,57.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,36.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2006,69.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,33.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2007,81.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,30.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2008,69.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,33.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2009,57.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,36.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2010,45.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,39.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2011,57.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,36.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2012,45.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,39.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2013,57.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,36.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2014,45.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,39.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2015,33.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,42.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2016,45.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,39.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2017,57.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,36.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2018,69.07327802983187,125309.14,83649.3,67.0,1146.4,110324.93,0.0,33.73,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2019,74.27805646289501,125309.14,83649.3,67.0,1146.4,110324.93,0.0,32.43,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2020,86.27805646289501,125309.14,83649.3,67.0,1146.4,110324.93,0.0,29.43,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2021,98.27805646289501,125309.14,83649.3,67.0,1146.4,110324.93,0.0,26.43,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2022,110.27805646289501,125309.14,83649.3,67.0,1146.4,110324.93,0.0,23.43,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2023,98.27805646289501,125309.14,83649.3,67.0,1146.4,110324.93,0.0,26.43,-0.38238461538461543
MADHYA PRADESH,NARSINGHPUR,2024,110.27805646289501,125309.14,83649.3,67.0,1146.4,110324.93,0.0,23.43,-0.38238461538461543
MADHYA PRADESH,PANNA,2000,57.47452358130549,54457.5,15242.05,28.0,1171.7,53572.84,0.0,36.63,-0.6761384615384612
MADHYA PRADESH,PANNA,2001,45.47452358130549,54457.5,15242.05,28.0,1171.7,53572.84,0.0,39.63,-0.6761384615384612
MADHYA PRADESH,PANNA,2002,33.47452358130549,54457.5,15242.05,28.0,1171.7,53572.84,0.0,42.63,-0.6761384615384612
MADHYA PRADESH,PANNA,2003,21.47452358130549,54457.5,15242.05,28.0,1171.7,53572.84,0.0,45.63,-0.6761384615384612
MADHYA PRADESH,PANNA,2004,9.47452358130549,54457.5,15242.05,28.0,1171.7,53572.84,0.0,48.63,-0.6761384615384612
MADHYA PRADESH,PANNA,2005,5.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,49.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2006,17.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,46.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2007,29.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,43.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2008,17.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,46.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2009,5.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,49.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2010,5.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,49.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2011,17.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,46.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2012,29.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,43.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2013,41.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,40.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2014,53.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,37.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2015,65.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,34.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2016,77.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,31.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2017,89.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,28.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2018,101.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,25.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2019,89.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,28.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2020,77.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,31.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2021,65.0,54457.5,15242.05,28.0,1171.7,53572.84,0.0,34.75,-0.6761384615384612
MADHYA PRADESH,PANNA,2022,53.24533953643742,54457.5,15242.05,28.0,1171.7,53572.84,0.0,37.69,-0.6761384615384612
MADHYA PRADESH,PANNA,2023,65.24533953643743,54457.5,15242.05,28.0,1171.7,53572.84,0.0,34.69,-0.6761384615384612
MADHYA PRADESH,PANNA,2024,77.24533953643743,54457.5,15242.05,28.0,1171.7,53572.84,0.0,31.69,-0.6761384615384612
MADHYA PRADESH,RAISEN,2000,46.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,39.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2001,58.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,36.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2002,46.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,39.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2003,34.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,42.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2004,46.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,39.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2005,34.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,42.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2006,46.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,39.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2007,58.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,36.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2008,70.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,33.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2009,82.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,30.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2010,94.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,27.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2011,82.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,30.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2012,94.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,27.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2013,82.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,30.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2014,70.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,33.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2015,58.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,36.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2016,70.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,33.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2017,82.9347281099498,89737.92,40858.59,46.0,1200.5,82252.15,0.0,30.27,-0.35473846153846217
MADHYA PRADESH,RAISEN,2018,84.19797083179164,89737.92,40858.59,46.0,1200.5,82252.15,0.0,29.95,-0.35473846153846217
MADHYA PRADESH,RAISEN,2019,72.19797083179164,89737.92,40858.59,46.0,1200.5,82252.15,0.0,32.95,-0.35473846153846217
MADHYA PRADESH,RAISEN,2020,84.19797083179164,89737.92,40858.59,46.0,1200.5,82252.15,0.0,29.95,-0.35473846153846217
MADHYA PRADESH,RAISEN,2021,72.19797083179164,89737.92,40858.59,46.0,1200.5,82252.15,0.0,32.95,-0.35473846153846217
MADHYA PRADESH,RAISEN,2022,60.197970831791636,89737.92,40858.59,46.0,1200.5,82252.15,0.0,35.95,-0.35473846153846217
MADHYA PRADESH,RAISEN,2023,72.19797083179164,89737.92,40858.59,46.0,1200.5,82252.15,0.0,32.95,-0.35473846153846217
MADHYA PRADESH,RAISEN,2024,84.19797083179164,89737.92,40858.59,46.0,1200.5,82252.15,0.0,29.95,-0.35473846153846217
MADHYA PRADESH,RAJGARH,2000,61.55485215641928,93762.49,74695.28,80.0,966.7,83148.57,0.0,35.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2001,73.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,32.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2002,85.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,29.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2003,73.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,32.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2004,85.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,29.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2005,97.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,26.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2006,85.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,29.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2007,73.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,32.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2008,85.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,29.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2009,97.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,26.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2010,85.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,29.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2011,73.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,32.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2012,85.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,29.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2013,73.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,32.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2014,85.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,29.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2015,97.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,26.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2016,85.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,29.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2017,73.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,32.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2018,61.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,35.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2019,73.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,32.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2020,61.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,35.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2021,73.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,32.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2022,85.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,29.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2023,73.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,32.61,0.09692307692307722
MADHYA PRADESH,RAJGARH,2024,61.55485215641929,93762.49,74695.28,80.0,966.7,83148.57,0.0,35.61,0.09692307692307722
MADHYA PRADESH,RATLAM,2000,63.797525890897916,77150.43,98249.82,127.0,947.8,57659.69,0.0,35.05,-0.16200000000000045
MADHYA PRADESH,RATLAM,2001,48.197525890897914,77150.43,98249.82,127.0,947.8,57659.69,0.0,38.95,-0.16200000000000045
MADHYA PRADESH,RATLAM,2002,32.59752589089791,77150.43,98249.82,127.0,947.8,57659.69,0.0,42.85,-0.16200000000000045
MADHYA PRADESH,RATLAM,2003,16.99752589089791,77150.43,98249.82,127.0,947.8,57659.69,0.0,46.75,-0.16200000000000045
MADHYA PRADESH,RATLAM,2004,32.59752589089791,77150.43,98249.82,127.0,947.8,57659.69,0.0,42.85,-0.16200000000000045
MADHYA PRADESH,RATLAM,2005,16.99752589089791,77150.43,98249.82,127.0,947.8,57659.69,0.0,46.75,-0.16200000000000045
MADHYA PRADESH,RATLAM,2006,32.59752589089791,77150.43,98249.82,127.0,947.8,57659.69,0.0,42.85,-0.16200000000000045
MADHYA PRADESH,RATLAM,2007,48.197525890897914,77150.43,98249.82,127.0,947.8,57659.69,0.0,38.95,-0.16200000000000045
MADHYA PRADESH,RATLAM,2008,63.797525890897916,77150.43,98249.82,127.0,947.8,57659.69,0.0,35.05,-0.16200000000000045
MADHYA PRADESH,RATLAM,2009,79.39752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,31.15,-0.16200000000000045
MADHYA PRADESH,RATLAM,2010,63.79752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,35.05,-0.16200000000000045
MADHYA PRADESH,RATLAM,2011,48.19752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,38.95,-0.16200000000000045
MADHYA PRADESH,RATLAM,2012,63.79752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,35.05,-0.16200000000000045
MADHYA PRADESH,RATLAM,2013,48.19752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,38.95,-0.16200000000000045
MADHYA PRADESH,RATLAM,2014,32.59752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,42.85,-0.16200000000000045
MADHYA PRADESH,RATLAM,2015,48.19752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,38.95,-0.16200000000000045
MADHYA PRADESH,RATLAM,2016,63.79752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,35.05,-0.16200000000000045
MADHYA PRADESH,RATLAM,2017,48.19752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,38.95,-0.16200000000000045
MADHYA PRADESH,RATLAM,2018,63.79752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,35.05,-0.16200000000000045
MADHYA PRADESH,RATLAM,2019,48.19752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,38.95,-0.16200000000000045
MADHYA PRADESH,RATLAM,2020,32.59752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,42.85,-0.16200000000000045
MADHYA PRADESH,RATLAM,2021,48.19752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,38.95,-0.16200000000000045
MADHYA PRADESH,RATLAM,2022,63.79752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,35.05,-0.16200000000000045
MADHYA PRADESH,RATLAM,2023,48.19752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,38.95,-0.16200000000000045
MADHYA PRADESH,RATLAM,2024,63.79752589089792,77150.43,98249.82,127.0,947.8,57659.69,0.0,35.05,-0.16200000000000045
MADHYA PRADESH,REWA,2000,61.888870154408394,61859.31,31225.99,50.0,1068.5,50181.32,3571.69,35.53,0.10153846153846176
MADHYA PRADESH,REWA,2001,49.888870154408394,61859.31,31225.99,50.0,1068.5,50181.32,3571.69,38.53,0.10153846153846176
MADHYA PRADESH,REWA,2002,61.888870154408394,61859.31,31225.99,50.0,1068.5,50181.32,3571.69,35.53,0.10153846153846176
MADHYA PRADESH,REWA,2003,73.8888701544084,61859.31,31225.99,50.0,1068.5,50181.32,3571.69,32.53,0.10153846153846176
